,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
594,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
595,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
596,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
597,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
598,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
599,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
600,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
601,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
602,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
603,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
604,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
605,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
606,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
607,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
608,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
609,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
610,,False,False,False,33,1,True,False,False,False,False,7,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
611,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
612,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
613,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
614,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
615,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
616,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
617,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
618,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
619,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
620,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
621,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
622,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
623,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
624,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
625,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
626,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
627,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
628,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
629,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
630,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
631,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
632,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
633,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
634,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
635,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
636,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
637,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
638,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
639,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
640,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
641,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
642,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
643,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
644,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
645,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
646,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
647,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
648,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
649,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
650,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
651,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
652,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
653,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
654,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
655,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
656,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
657,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
658,,False,False,False,33,1,True,False,False,False,False,7,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
659,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
660,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
661,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
662,,False,False,False,33,1,True,False,False,False,False,7,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
663,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
664,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
665,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
666,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
667,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
668,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
669,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
670,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
671,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
672,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
673,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
674,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
675,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
676,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
677,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
678,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
679,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
680,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
681,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
682,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
683,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
684,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
685,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
686,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
687,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
688,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
689,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
690,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
691,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
692,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
693,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
694,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
695,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
696,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
697,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
698,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
699,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
700,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
701,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
702,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
703,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
704,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
705,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
706,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
707,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
708,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
709,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
710,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
711,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
712,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
713,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
714,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
715,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
716,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
717,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
718,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
719,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
720,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
721,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
722,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
723,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
724,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
725,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
726,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
727,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
728,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
729,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
730,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
731,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
732,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
733,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
734,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
735,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
736,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
737,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
738,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
739,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
740,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
741,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
742,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
743,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
744,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
745,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
746,,False,False,False,50,0,False,True,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
747,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
748,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
749,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
750,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
751,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
752,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
753,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
754,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
755,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
756,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
757,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
758,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
759,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
760,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
761,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
762,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
763,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
764,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
765,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
766,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
767,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
768,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
769,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
770,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
771,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
772,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
773,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
774,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
775,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
776,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
777,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
778,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
779,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
780,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
781,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
782,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
783,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
784,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
785,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
786,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
787,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
788,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
789,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
790,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
791,,False,False,False,33,1,True,False,False,False,False,6,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
792,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
793,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
794,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
795,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
796,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
797,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
798,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
799,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
800,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
801,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
802,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
803,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
804,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
805,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
806,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
807,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
808,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
809,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
810,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
811,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
812,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
813,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
814,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
815,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
816,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
817,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
818,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
819,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
820,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
821,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
822,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
823,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
824,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
825,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
826,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
827,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
828,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
829,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
830,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
831,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
832,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
833,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
834,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
835,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
836,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
837,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
838,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
839,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
840,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
841,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
842,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
843,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
844,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
845,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
846,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
847,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
848,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
849,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
850,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
851,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
852,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
853,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
854,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
855,,False,False,False,33,1,True,False,False,False,False,2,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
856,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
857,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
858,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
859,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
860,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
861,,False,False,False,36,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
862,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
863,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
864,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
865,,False,False,False,33,1,True,False,False,False,False,5,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
866,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
867,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
868,,False,False,True,34,2,False,False,False,True,,3,,,,,,,,True
869,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
870,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
871,,False,False,True,22,2,False,False,False,False,,2,,,,,,,,True
872,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
873,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
874,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
875,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
876,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
877,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
878,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
879,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
880,,False,False,False,33,1,True,False,False,False,False,4,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
881,,False,False,False,33,1,True,False,False,False,False,7,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
882,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
883,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
884,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
885,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
886,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
887,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
888,,False,False,False,33,1,True,False,False,False,False,3,2024.0,2.0,4.0,2024.0,2.0,4.0,0.0,True
889,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
890,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
891,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
892,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
893,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
